GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-05-11T13:43:18,38.5368023,-121.7729969,,133,,0.00,,65535,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.197,,,,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:19,38.5367621,-121.7729985,,135,,2.28,,281,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.197,,,,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:20,38.5367078,-121.7729974,,136,74,4.55,,282,,,,,,33,,,,,,,,,,,,,,,,562,175,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,8.197,,,,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:21,38.5366497,-121.7729997,,138,85,10.94,,554,,,,,,33,,,,,,,,,,,,,,,,1116,180,,,,,,,,,,,,,0.0,0.0,34.0,32.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,23.011,,,,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:22,38.5365829,-121.7730003,,140,98,18.08,,685,,,,,,33,,,,,,,,,,,,,,,,1801,177,,,,,,,,,,,,,0.0,0.0,34.0,32.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,25.697,,,,,18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:23,38.5365114,-121.7729982,,143,107,25.98,,669,,,,,,33,,,,,,,,,,,,,,,,2470,177,,,,,,,,,,,,,0.0,0.0,34.0,32.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,28.418,,,,,18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:24,38.5364339,-121.7730000,,145,100,34.42,,560,,,,,,33,,,,,,,,,,,,,,,,3030,174,,,,,,,,,,,,,0.0,0.0,32.0,34.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,30.434,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:25,38.5363535,-121.7730049,,148,102,43.25,,535,,,,,,33,,,,,,,,,,,,,,,,3565,179,,,,,,,,,,,,,0.0,0.0,35.0,34.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,31.777,,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:26,38.5362719,-121.7730079,,150,108,52.39,,486,,,,,,33,,,,,,,,,,,,,,,,4051,173,,,,,,,,,,,,,0.0,0.0,31.0,37.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,32.918,,,,,19.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:27,38.5361879,-121.7730113,,153,108,61.71,,378,,,,,,33,,,,,,,,,,,,,,,,4429,179,,,,,,,,,,,,,0.0,0.0,31.0,37.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,33.556,,,,,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:28,38.5361028,-121.7730122,,156,103,71.14,,357,,,,,,33,,,,,,,,,,,,,,,,4786,180,,,,,,,,,,,,,0.0,0.0,25.0,32.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,33.926,,,,,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:29,38.5360179,-121.7730149,,157,103,80.56,,289,,,,,,33,,,,,,,,,,,,,,,,5075,186,,,,,,,,,,,,,0.0,0.0,25.0,32.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,33.926,,,,,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:30,38.5359343,-121.7730175,,159,102,89.99,,292,,,,,,33,,,,,,,,,,,,,,,,5367,179,,,,,,,,,,,,,0.0,0.0,25.0,32.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,33.926,,,,,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:31,38.5358494,-121.7730202,,162,103,99.35,,268,,,,,,33,,,,,,,,,,,,,,,,5635,180,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,33.692,,,,,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:32,38.5357655,-121.7730211,,165,101,108.58,,252,,,,,,33,,,,,,,,,,,,,,,,5887,180,,,,,,,,,,,,,0.0,0.0,32.0,30.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,33.253,,,,,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:33,38.5356825,-121.7730233,,166,100,117.76,,258,,,,,,33,,,,,,,,,,,,,,,,6145,180,,,,,,,,,,,,,0.0,0.0,31.0,32.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,33.019,,,,,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:34,38.5355983,-121.7730266,,168,101,127.09,,475,,,,,,33,,,,,,,,,,,,,,,,6620,181,,,,,,,,,,,,,0.0,0.0,36.0,33.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,33.624,,,,,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:35,38.5355124,-121.7730293,,169,107,136.63,,364,,,,,,33,,,,,,,,,,,,,,,,6984,178,,,,,,,,,,,,,0.0,0.0,36.0,33.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,34.297,,,,,19.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:36,38.5354252,-121.7730326,,171,105,146.26,,334,,,,,,33,,,,,,,,,,,,,,,,7318,175,,,,,,,,,,,,,0.0,0.0,33.0,32.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,34.664,,,,,19.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:37,38.5353371,-121.7730338,,172,105,155.90,,256,,,,,,33,,,,,,,,,,,,,,,,7574,176,,,,,,,,,,,,,0.0,0.0,32.0,29.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,34.733,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:38,38.5352503,-121.7730349,,173,104,165.48,,262,,,,,,33,,,,,,,,,,,,,,,,7836,179,,,,,,,,,,,,,0.0,0.0,28.0,27.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,34.499,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:39,38.5351652,-121.7730371,,174,104,175.00,,239,,,,,,33,,,,,,,,,,,,,,,,8075,169,,,,,,,,,,,,,0.0,0.0,28.0,31.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,34.229,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:40,38.5350810,-121.7730389,,174,103,184.48,,299,,,,,,33,,,,,,,,,,,,,,,,8374,177,,,,,,,,,,,,,0.0,0.0,28.0,31.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,34.160,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:41,38.5349945,-121.7730407,,175,103,193.97,,342,,,,,,33,,,,,,,,,,,,,,,,8374,177,,,,,,,,,,,,,0.0,0.0,28.0,31.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,34.160,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:42,38.5349090,-121.7730449,,176,103,203.50,,342,,,,,,33,,,,,,,,,,,,,,,,9058,176,,,,,,,,,,,,,0.0,0.0,33.0,30.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,34.330,,,,,20.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:43,38.5348254,-121.7730478,,176,103,213.01,,228,,,,,,33,,,,,,,,,,,,,,,,9286,178,,,,,,,,,,,,,0.0,0.0,25.0,28.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,34.229,,,,,20.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:44,38.5347414,-121.7730495,,177,102,222.37,,196,,,,,,33,,,,,,,,,,,,,,,,9482,178,,,,,,,,,,,,,0.0,0.0,31.0,29.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,33.692,,,,,20.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:45,38.5346591,-121.7730499,,177,102,231.59,,236,,,,,,33,,,,,,,,,,,,,,,,9718,180,,,,,,,,,,,,,0.0,0.0,31.0,29.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,33.188,,,,,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:46,38.5345762,-121.7730497,,178,99,240.68,,305,,,,,,33,,,,,,,,,,,,,,,,10023,191,,,,,,,,,,,,,0.0,0.0,31.0,29.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,32.717,,,,,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:47,38.5344927,-121.7730528,,178,99,249.84,,465,,,,,,33,,,,,,,,,,,,,,,,10488,183,,,,,,,,,,,,,0.0,0.0,31.0,32.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,32.987,,,,,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
