Time,WindAD,WindMPH,TempAD,TempC
2025-05-11T12:44:37,485,24.32,227,36.33
2025-05-11T12:44:38,465,17.67,219,34.32
2025-05-11T12:44:39,466,17.97,243,40.33
2025-05-11T12:44:40,468,18.57,267,46.34
2025-05-11T12:44:41,460,16.23,267,46.34
2025-05-11T12:44:42,428,8.91,236,38.58
2025-05-11T12:44:43,434,10.05,264,45.59
2025-05-11T12:44:44,467,18.27,247,41.34
2025-05-11T12:44:45,462,16.80,231,37.33
2025-05-11T12:44:46,513,36.35,267,46.34
2025-05-11T12:44:47,459,15.96,222,35.08
2025-05-11T12:44:48,459,15.96,219,34.32
2025-05-11T12:44:49,462,16.80,220,34.58
2025-05-11T12:44:50,453,14.36,249,41.84
2025-05-11T12:44:51,471,19.51,273,47.85
2025-05-11T12:44:52,513,36.35,286,51.10
2025-05-11T12:44:53,513,36.35,273,47.85
2025-05-11T12:44:54,438,10.87,213,32.82
2025-05-11T12:44:55,451,13.86,243,40.33
2025-05-11T12:44:56,459,15.96,258,44.09
2025-05-11T12:44:57,457,15.41,236,38.58
2025-05-11T12:44:58,434,10.05,257,43.84
2025-05-11T12:44:59,439,11.08,275,48.35
2025-05-11T12:45:00,454,14.62,264,45.59
2025-05-11T12:45:01,432,9.66,232,37.58
2025-05-11T12:45:02,464,17.38,264,45.59
2025-05-11T12:45:03,470,19.20,267,46.34
2025-05-11T12:45:04,448,13.12,274,48.10
2025-05-11T12:45:05,464,17.38,262,45.09
2025-05-11T12:45:06,470,19.20,262,45.09
2025-05-11T12:45:07,465,17.67,271,47.35
2025-05-11T12:45:08,491,26.62,260,44.59
2025-05-11T12:45:09,440,11.30,253,42.84
2025-05-11T12:45:10,392,3.86,226,36.08
2025-05-11T12:45:11,450,13.61,267,46.34
2025-05-11T12:45:12,451,13.86,281,49.85
2025-05-11T12:45:13,435,10.25,259,44.34
2025-05-11T12:45:14,474,20.48,282,50.10
2025-05-11T12:45:15,463,17.09,260,44.59
2025-05-11T12:45:17,503,31.66,281,49.85
2025-05-11T12:45:18,499,29.91,287,51.35
2025-05-11T12:45:19,505,32.56,286,51.10
2025-05-11T12:45:20,485,24.32,269,46.84
2025-05-11T12:45:21,470,19.20,273,47.85
2025-05-11T12:45:22,457,15.41,262,45.09
2025-05-11T12:45:23,496,28.65,243,40.33
2025-05-11T12:45:24,504,32.11,260,44.59
2025-05-11T12:45:25,422,7.86,242,40.08
2025-05-11T12:45:26,477,21.48,254,43.09
2025-05-11T12:45:27,504,32.11,258,44.09
2025-05-11T12:45:28,493,27.42,250,42.09
2025-05-11T12:45:29,520,39.91,268,46.59
2025-05-11T12:45:30,504,32.11,264,45.59
2025-05-11T12:45:31,511,35.38,268,46.59
2025-05-11T12:45:32,506,33.02,263,45.34
2025-05-11T12:45:33,503,31.66,252,42.59
2025-05-11T12:45:34,472,19.83,264,45.59
2025-05-11T12:45:35,466,17.97,259,44.34
2025-05-11T12:45:36,472,19.83,284,50.60
2025-05-11T12:45:37,458,15.68,266,46.09
2025-05-11T12:45:38,431,9.47,240,39.58
2025-05-11T12:45:39,486,24.70,262,45.09
2025-05-11T12:45:40,484,23.95,260,44.59
2025-05-11T12:45:41,480,22.52,256,43.59
2025-05-11T12:45:42,487,25.07,283,50.35
2025-05-11T12:45:43,448,13.12,237,38.83
2025-05-11T12:45:44,463,17.09,284,50.60
2025-05-11T12:45:45,454,14.62,243,40.33
2025-05-11T12:45:46,461,16.51,247,41.34
2025-05-11T12:45:47,471,19.51,264,45.59
2025-05-11T12:45:48,471,19.51,278,49.10
2025-05-11T12:45:49,478,21.82,273,47.85
2025-05-11T12:45:50,477,21.48,292,52.60
2025-05-11T12:45:51,493,27.42,262,45.09
2025-05-11T12:45:52,467,18.27,250,42.09
2025-05-11T12:45:53,430,9.28,238,39.08
2025-05-11T12:45:54,464,17.38,244,40.58
2025-05-11T12:45:55,463,17.09,229,36.83
2025-05-11T12:45:56,515,37.34,271,47.35
2025-05-11T12:45:57,466,17.97,270,47.10
2025-05-11T12:45:58,519,39.39,295,53.36
2025-05-11T12:46:00,510,34.90,281,49.85
2025-05-11T12:46:01,497,29.06,257,43.84
2025-05-11T12:46:02,492,27.02,283,50.35
2025-05-11T12:46:03,506,33.02,288,51.60
2025-05-11T12:46:04,479,22.17,246,41.09
2025-05-11T12:46:05,516,37.85,294,53.10
