time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2)
2025-06-01 15:45:24,121,0.0,0.0,0,2.696944444444444,10.2,0.0,1.9120000000000008
2025-06-01 15:45:25,122,0.0,3.23,79,3.2280555555555557,10.0,-0.06184055254306231,2.116999999999999
2025-06-01 15:45:26,122,41.0,7.04,80,3.816111111111111,10.0,0.0,-0.032999999999999474
2025-06-01 15:45:27,122,41.0,10.85,52,3.8069444444444445,9.8,-0.0524453015897714,1.209999999999999
2025-06-01 15:45:28,122,41.0,15.0,52,4.143055555555555,9.8,0.0,2.016000000000002
2025-06-01 15:45:29,122,24.0,19.69,52,4.703055555555555,9.8,0.0,1.1729999999999983
2025-06-01 15:45:30,123,58.0,24.72,198,5.028888888888889,9.6,-0.03974049736995437,0.9759999999999991
2025-06-01 15:45:31,123,60.0,30.03,172,5.3,9.6,0.0,1.0730000000000004
2025-06-01 15:45:32,124,68.0,35.63,143,5.598055555555555,9.8,0.03569911267932415,0.5720000000000027
2025-06-01 15:45:33,125,68.0,41.38,124,5.756944444444445,9.8,0.0,0.2339999999999982
2025-06-01 15:45:34,125,69.0,47.2,123,5.821944444444444,9.6,-0.03435074379802512,0.20200000000000173
2025-06-01 15:45:35,126,69.0,53.08,120,5.878055555555556,9.8,0.03400049747242126,0.3379999999999974
2025-06-01 15:45:36,127,70.0,59.05,115,5.971944444444444,9.6,-0.03348831322191748,0.6370000000000005
2025-06-01 15:45:37,127,71.0,65.2,144,6.148888888888888,9.6,0.0,0.43599999999999994
2025-06-01 15:45:38,128,73.0,71.47,128,6.27,9.6,0.0,0.2699999999999996
2025-06-01 15:45:39,129,73.0,77.81,103,6.345,9.8,0.03153528349061009,0.0
2025-06-01 15:45:40,130,75.0,84.16,109,6.345,9.8,0.0,-0.03200000000000003
2025-06-01 15:45:41,130,76.0,90.49,98,6.33611111111111,9.8,0.0,0.06400000000000006
2025-06-01 15:45:42,131,76.0,96.85,122,6.353888888888888,10.0,0.03143618135627428,0.20200000000000173
2025-06-01 15:45:43,131,76.0,103.26,84,6.41,10.0,0.0,-0.13299999999999912
2025-06-01 15:45:44,132,76.0,109.64,87,6.373055555555556,10.2,0.03133769994003599,-0.06900000000000261
2025-06-01 15:45:45,133,76.0,115.99,91,6.353888888888888,10.4,0.0314856544675982,0.13700000000000045
2025-06-01 15:45:46,134,76.0,122.38,92,6.391944444444444,10.4,0.0,0.5010000000000012
2025-06-01 15:45:47,135,76.0,128.91,134,6.531111111111111,10.6,0.03061829975623797,0.03599999999999781
2025-06-01 15:45:48,136,78.0,135.45,86,6.54111111111111,10.6,0.0,0.10000000000000142
2025-06-01 15:45:49,136,77.0,142.02,114,6.568888888888889,10.6,0.0,0.23400000000000176
2025-06-01 15:45:50,137,78.0,148.65,92,6.633888888888889,10.6,0.0,0.20199999999999818
2025-06-01 15:45:51,138,79.0,155.34,79,6.6899999999999995,10.8,0.029886464833364032,0.20200000000000173
2025-06-01 15:45:52,139,80.0,162.09,88,6.746111111111111,10.8,0.0,0.36999999999999744
2025-06-01 15:45:53,139,81.0,168.94,77,6.848888888888888,10.8,0.0,0.10100000000000264
2025-06-01 15:45:54,140,81.0,175.82,66,6.876944444444445,10.8,0.0,-0.13700000000000045
2025-06-01 15:45:55,141,81.0,182.65,68,6.838888888888889,10.8,0.0,0.10099999999999909
2025-06-01 15:45:56,141,82.0,189.52,63,6.866944444444444,10.6,-0.02910386140142155,0.10099999999999909
2025-06-01 15:45:57,142,82.0,196.42,79,6.895,10.6,0.0,-0.03200000000000003
2025-06-01 15:45:58,142,82.0,203.3,81,6.886111111111111,10.6,0.0,-0.06899999999999906
2025-06-01 15:45:59,143,82.0,210.17,83,6.866944444444444,10.6,0.0,-0.2010000000000005
2025-06-01 15:46:00,143,82.0,216.98,78,6.811111111111111,10.6,0.0,0.06800000000000139
2025-06-01 15:46:01,144,82.0,223.82,123,6.83,10.4,-0.029231437372220195,0.10099999999999909
2025-06-01 15:46:02,145,82.0,230.67,119,6.858055555555556,10.4,0.0,0.16900000000000048
2025-06-01 15:46:03,145,82.0,237.58,124,6.905,10.4,0.0,-0.16900000000000048
2025-06-01 15:46:04,146,82.0,244.44,97,6.858055555555556,10.2,-0.029146262849829702,-0.10099999999999909
2025-06-01 15:46:05,146,82.0,251.26,136,6.83,10.2,0.0,0.2339999999999982
2025-06-01 15:46:06,147,82.0,258.16,122,6.895,10.2,0.0,0.20200000000000173
2025-06-01 15:46:07,147,82.0,265.12,102,6.9511111111111115,10.4,0.02872772674622982,0.4029999999999987
2025-06-01 15:46:08,147,83.0,272.18,105,7.063055555555556,10.4,0.0,0.16900000000000048
2025-06-01 15:46:09,148,83.0,279.29,71,7.109999999999999,10.4,0.0,0.3019999999999996
2025-06-01 15:46:10,148,84.0,286.48,72,7.193888888888889,10.6,0.02780924066999226,0.0
2025-06-01 15:46:11,148,85.0,293.67,63,7.193888888888889,10.6,0.0,0.1700000000000017
2025-06-01 15:46:12,148,85.0,300.92,54,7.2411111111111115,10.6,0.0,-0.06900000000000261
2025-06-01 15:46:13,149,86.0,308.13,59,7.221944444444444,10.6,0.0,0.06900000000000261
2025-06-01 15:46:14,149,86.0,315.37,45,7.2411111111111115,10.8,0.02761728588154242,-0.20200000000000173
2025-06-01 15:46:15,150,86.0,322.56,37,7.185,10.8,0.0,-0.5719999999999992
2025-06-01 15:46:16,150,86.0,329.59,41,7.026111111111111,10.8,0.0,-0.3030000000000008
2025-06-01 15:46:17,150,84.0,336.53,45,6.941944444444444,10.8,0.0,-0.2339999999999982
2025-06-01 15:46:18,150,83.0,343.41,72,6.876944444444445,10.6,-0.02906158310881311,-0.2700000000000031
2025-06-01 15:46:19,150,83.0,350.2,99,6.801944444444444,10.6,0.0,-0.2699999999999996
2025-06-01 15:46:20,150,81.0,356.94,123,6.7269444444444435,10.4,-0.029664885686701756,-0.10099999999999909
2025-06-01 15:46:21,150,81.0,363.63,141,6.698888888888889,10.2,-0.029886464833364032,-0.10000000000000142
2025-06-01 15:46:22,150,80.0,370.3,145,6.67111111111111,10.2,0.0,0.33800000000000097
2025-06-01 15:46:23,150,80.0,377.07,148,6.765,10.2,0.0,-0.03599999999999781
2025-06-01 15:46:24,150,79.0,383.83,154,6.755,10.2,0.0,0.1369999999999969
2025-06-01 15:46:25,151,80.0,390.62,138,6.793055555555555,10.2,0.0,0.06500000000000128
2025-06-01 15:46:26,151,81.0,397.43,132,6.811111111111111,10.2,0.0,0.370000000000001
2025-06-01 15:46:27,151,81.0,404.34,126,6.913888888888889,10.2,0.0,0.37099999999999866
2025-06-01 15:46:28,151,82.0,411.36,126,7.016944444444444,10.4,0.028482323963380164,-0.10099999999999909
2025-06-01 15:46:29,152,83.0,418.35,83,6.988888888888889,10.4,0.0,-0.10000000000000142
2025-06-01 15:46:30,152,82.0,425.31,65,6.96111111111111,10.4,0.0,0.03200000000000003
2025-06-01 15:46:31,153,82.0,432.28,89,6.97,10.4,0.0,-0.10099999999999909
2025-06-01 15:46:32,153,84.0,439.23,64,6.941944444444444,10.6,0.02876903881759305,0.03300000000000125
2025-06-01 15:46:33,154,83.0,446.18,82,6.9511111111111115,10.4,-0.028769038817593285,-0.10100000000000264
2025-06-01 15:46:34,154,83.0,453.1,63,6.923055555555555,10.4,0.0,-0.10099999999999909
2025-06-01 15:46:35,154,83.0,459.99,58,6.895,10.4,0.0,0.06800000000000139
2025-06-01 15:46:36,155,82.0,466.9,92,6.913888888888889,10.4,0.0,0.2339999999999982
2025-06-01 15:46:37,155,82.0,473.88,86,6.978888888888888,10.4,0.0,-0.03200000000000003
2025-06-01 15:46:38,155,83.0,480.85,69,6.97,10.4,0.0,-0.16900000000000048
2025-06-01 15:46:39,155,83.0,487.78,52,6.923055555555555,10.4,0.0,-0.16599999999999682
2025-06-01 15:46:40,156,82.0,494.65,59,6.876944444444445,10.2,-0.02910386140142155,-0.16900000000000048
2025-06-01 15:46:41,157,83.0,501.48,67,6.83,10.0,-0.029274211533178777,-0.20200000000000173
2025-06-01 15:46:42,156,81.0,508.3,65,6.773888888888888,10.0,0.0,0.13400000000000034
2025-06-01 15:46:43,157,81.0,515.08,72,6.811111111111111,9.8,-0.02948997336328845,-0.06500000000000128
2025-06-01 15:46:44,157,81.0,521.86,90,6.793055555555555,9.8,0.0,0.1650000000000027
2025-06-01 15:46:45,157,82.0,528.7,108,6.838888888888889,9.8,0.0,0.0
2025-06-01 15:46:46,157,82.0,535.54,104,6.838888888888889,9.6,-0.02923143737222082,0.16999999999999815
2025-06-01 15:46:47,157,82.0,542.43,71,6.886111111111111,9.6,0.0,-0.06899999999999906
2025-06-01 15:46:48,157,82.0,549.3,49,6.866944444444444,9.4,-0.029103861401421294,0.0
2025-06-01 15:46:49,158,82.0,556.16,81,6.866944444444444,9.4,0.0,0.10099999999999909
2025-06-01 15:46:50,158,83.0,563.06,87,6.895,9.4,0.0,-0.13299999999999912
2025-06-01 15:46:51,158,83.0,569.91,89,6.858055555555556,9.4,0.0,-0.06899999999999906
2025-06-01 15:46:52,158,82.0,576.75,99,6.838888888888889,9.4,0.0,0.0
2025-06-01 15:46:53,158,82.0,583.6,114,6.838888888888889,9.4,0.0,0.06899999999999906
2025-06-01 15:46:54,158,82.0,590.46,101,6.858055555555556,9.4,0.0,-0.16900000000000048
2025-06-01 15:46:55,157,82.0,597.26,75,6.811111111111111,9.4,0.0,-0.2339999999999982
2025-06-01 15:46:56,158,81.0,604.02,42,6.746111111111111,9.6,0.029577171005243375,-0.20200000000000173
2025-06-01 15:46:57,158,81.0,610.7,54,6.6899999999999995,9.6,0.0,-0.16900000000000048
2025-06-01 15:46:58,158,80.0,617.34,72,6.643055555555555,9.8,0.03011137801308277,0.06800000000000139
2025-06-01 15:46:59,158,80.0,624.01,81,6.661944444444444,10.0,0.029976025827520198,0.06899999999999906
2025-06-01 15:47:00,158,80.0,630.68,77,6.681111111111111,10.0,0.0,0.2010000000000005
2025-06-01 15:47:01,159,81.0,637.42,88,6.736944444444444,10.2,0.029664885686701756,0.0
2025-06-01 15:47:02,159,80.0,644.16,98,6.736944444444444,10.2,0.0,0.0
2025-06-01 15:47:03,160,80.0,650.9,91,6.736944444444444,10.2,0.0,0.0
2025-06-01 15:47:04,160,81.0,657.63,76,6.736944444444444,10.2,0.0,-0.10099999999999909
2025-06-01 15:47:05,159,80.0,664.34,77,6.708888888888889,10.2,0.0,0.10099999999999909
2025-06-01 15:47:06,160,81.0,671.08,100,6.736944444444444,10.2,0.0,-0.06800000000000139
2025-06-01 15:47:07,160,80.0,677.8,84,6.718055555555555,10.2,0.0,-0.2339999999999982
2025-06-01 15:47:08,160,80.0,684.45,72,6.6530555555555555,10.2,0.0,-0.5040000000000013
2025-06-01 15:47:09,160,80.0,690.96,43,6.513055555555555,10.0,-0.030712306143695148,-0.6370000000000005
2025-06-01 15:47:10,159,77.0,697.3,51,6.33611111111111,10.0,0.0,-0.5039999999999978
2025-06-01 15:47:11,160,76.0,703.49,70,6.196111111111112,10.0,0.0,-0.3390000000000022
2025-06-01 15:47:12,159,75.0,709.59,75,6.1019444444444435,10.0,0.0,-0.3349999999999973
2025-06-01 15:47:13,159,75.0,715.61,103,6.008888888888889,10.0,0.0,0.20199999999999818
2025-06-01 15:47:14,159,73.0,721.67,93,6.0649999999999995,10.0,0.0,0.16900000000000048
2025-06-01 15:47:15,158,72.0,727.78,153,6.111944444444444,10.2,0.032721540909179045,0.536999999999999
2025-06-01 15:47:16,158,79.0,734.04,163,6.261111111111111,10.2,0.0,0.9390000000000001
2025-06-01 15:47:17,158,79.0,740.57,138,6.521944444444444,10.2,0.0,0.03300000000000125
2025-06-01 15:47:18,157,78.0,747.09,121,6.531111111111111,10.2,0.0,0.3019999999999996
2025-06-01 15:47:19,157,79.0,753.72,113,6.615,10.2,0.0,-0.03200000000000003
2025-06-01 15:47:20,157,79.0,760.32,61,6.606111111111111,10.4,0.030293759918775157,0.10000000000000142
2025-06-01 15:47:21,158,78.0,766.95,68,6.633888888888889,10.4,0.0,-0.10000000000000142
2025-06-01 15:47:22,158,79.0,773.56,79,6.606111111111111,10.4,0.0,0.2339999999999982
2025-06-01 15:47:23,158,79.0,780.23,80,6.67111111111111,10.2,-0.029976025827519955,0.16900000000000048
2025-06-01 15:47:24,158,79.0,786.95,79,6.718055555555555,10.2,0.0,0.2010000000000005
2025-06-01 15:47:25,158,81.0,793.73,72,6.773888888888888,10.2,0.0,0.5040000000000013
2025-06-01 15:47:26,158,81.0,800.64,38,6.913888888888889,10.0,-0.028935481824929856,0.3030000000000008
