time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad)
2025-06-01 15:50:42,120,0.0,0.0,0,2.4819444444444447,10.0,0.0
2025-06-01 15:50:43,121,0.0,3.14,121,3.135,9.8,-0.06360834155226741
2025-06-01 15:50:44,121,43.0,7.0,121,3.8630555555555555,9.6,-0.0517671792790584
2025-06-01 15:50:45,122,54.0,11.58,214,4.581111111111111,9.6,0.0
2025-06-01 15:50:46,123,56.0,16.52,142,4.936111111111111,9.4,-0.04046373154766046
2025-06-01 15:50:47,123,58.0,21.6,93,5.085,9.4,0.0
2025-06-01 15:50:48,123,59.0,26.81,156,5.206944444444445,9.4,0.0
2025-06-01 15:50:49,123,61.0,32.25,140,5.4399999999999995,9.4,0.0
2025-06-01 15:50:50,124,63.0,37.83,155,5.58,9.6,0.03582695721966544
2025-06-01 15:50:51,124,65.0,43.58,147,5.748055555555556,9.6,0.0
2025-06-01 15:50:52,125,72.0,49.52,125,5.943888888888889,9.8,0.03365731873552167
2025-06-01 15:50:53,126,73.0,55.61,123,6.093055555555555,9.8,0.0
2025-06-01 15:50:54,126,73.0,61.76,157,6.148888888888888,9.8,0.0
2025-06-01 15:50:55,127,74.0,68.06,124,6.298055555555555,10.0,0.03173537352845777
2025-06-01 15:50:56,127,75.0,74.5,157,6.438055555555556,10.0,0.0
2025-06-01 15:50:57,128,76.0,81.03,86,6.531111111111111,10.2,0.03061829975623797
2025-06-01 15:50:58,128,78.0,87.65,88,6.625,10.4,0.03020229371579241
2025-06-01 15:50:59,129,78.0,94.36,91,6.708888888888889,10.4,0.0
2025-06-01 15:51:00,130,79.0,101.13,62,6.765,10.6,0.029533507840390254
2025-06-01 15:51:01,131,80.0,107.94,33,6.811111111111111,10.8,0.029360136395971285
2025-06-01 15:51:02,131,81.0,114.72,36,6.773888888888888,10.8,0.0
2025-06-01 15:51:03,131,81.0,121.49,33,6.773888888888888,11.0,0.029533507840390254
2025-06-01 15:51:04,131,81.0,128.25,47,6.765,11.0,0.0
2025-06-01 15:51:05,132,81.0,135.07,52,6.821111111111112,11.2,0.02931711102393571
2025-06-01 15:51:06,132,81.0,141.94,59,6.858055555555556,11.2,0.0
