time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2)
2025-06-01 15:54:35,131,0.0,0.0,0,2.7430555555555554,10.0,0.0,2.955
2025-06-01 15:54:36,132,0.0,3.56,118,3.5638888888888887,10.0,0.0,2.552999999999999
2025-06-01 15:54:37,132,47.0,7.84,118,4.273055555555556,10.0,0.0,2.016000000000002
2025-06-01 15:54:38,132,56.0,12.7,264,4.833055555555556,9.8,-0.041129056377551924,1.5799999999999983
2025-06-01 15:54:39,133,58.0,17.94,244,5.271944444444444,9.8,0.0,2.016000000000002
2025-06-01 15:54:40,134,68.0,23.78,298,5.831944444444445,9.8,0.0,1.443999999999999
2025-06-01 15:54:41,135,69.0,30.0,284,6.233055555555556,9.8,0.0,0.875
2025-06-01 15:54:42,136,73.0,36.48,207,6.476111111111111,9.6,-0.030854402730526285,0.3670000000000009
2025-06-01 15:54:43,137,76.0,43.09,133,6.578055555555555,9.6,0.0,-0.06900000000000261
2025-06-01 15:54:44,139,76.0,49.65,81,6.558888888888888,9.6,0.0,-0.16499999999999915
2025-06-01 15:54:45,140,78.0,56.14,97,6.513055555555555,9.6,0.0,0.16499999999999915
2025-06-01 15:54:46,141,77.0,62.69,166,6.558888888888888,9.6,0.0,-0.03200000000000003
2025-06-01 15:54:47,142,77.0,69.24,115,6.549999999999999,9.4,-0.030524866917202673,0.13300000000000267
2025-06-01 15:54:48,143,78.0,75.83,124,6.586944444444445,9.4,0.0,0.30299999999999727
2025-06-01 15:54:49,144,79.0,82.5,181,6.67111111111111,9.6,0.029976025827520007,0.2010000000000005
2025-06-01 15:54:50,145,80.0,89.23,154,6.7269444444444435,9.8,0.02970893835604505,0.16900000000000048
2025-06-01 15:54:51,146,80.0,96.0,139,6.773888888888888,10.0,0.029533507840390254,0.23400000000000176
2025-06-01 15:54:52,146,80.0,102.84,151,6.838888888888889,10.2,0.029231437372220195,0.16999999999999815
2025-06-01 15:54:53,147,81.0,109.73,132,6.886111111111111,10.4,0.029019427436371013,-0.06899999999999906
2025-06-01 15:54:54,147,81.0,116.59,95,6.866944444444444,10.6,0.029146262849829383,-0.13299999999999912
2025-06-01 15:54:55,147,82.0,123.42,99,6.83,10.6,0.0,0.13299999999999912
2025-06-01 15:54:56,147,81.0,130.29,108,6.866944444444444,10.8,0.029103861401421613,-0.10099999999999909
2025-06-01 15:54:57,147,82.0,137.13,117,6.838888888888889,10.8,0.0,-0.2660000000000018
2025-06-01 15:54:58,147,81.0,143.89,108,6.765,10.8,0.0,0.0
2025-06-01 15:54:59,147,81.0,150.67,124,6.765,10.8,0.0,0.20200000000000173
2025-06-01 15:55:00,148,81.0,157.48,108,6.821111111111112,10.8,0.0,0.16499999999999915
2025-06-01 15:55:01,148,81.0,164.35,125,6.866944444444444,10.8,0.0,0.2699999999999996
2025-06-01 15:55:02,148,82.0,171.29,121,6.941944444444444,10.8,0.0,0.4029999999999987
