time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad)
2025-06-01 15:59:11,128,0.0,0.0,0,2.9480555555555554,9.8,0.0
2025-06-01 15:59:12,129,0.0,3.89,135,3.891111111111111,9.8,0.0
2025-06-01 15:59:13,130,50.0,8.46,136,4.571944444444444,9.6,-0.04373576861523701
2025-06-01 15:59:14,130,58.0,13.56,265,5.095,9.6,0.0
2025-06-01 15:59:15,131,66.0,19.05,244,5.496111111111111,9.6,0.0
2025-06-01 15:59:16,132,66.0,24.93,226,5.878055555555556,9.6,0.0
2025-06-01 15:59:17,133,71.0,31.05,178,6.121111111111111,9.6,0.0
2025-06-01 15:59:18,133,72.0,37.29,125,6.241944444444444,9.8,0.03204031354746719
2025-06-01 15:59:19,134,74.0,43.62,91,6.3261111111111115,9.8,0.0
2025-06-01 15:59:20,135,74.0,49.99,100,6.373055555555556,10.0,0.03138686342332745
2025-06-01 15:59:21,135,77.0,56.41,127,6.419999999999999,10.0,0.0
2025-06-01 15:59:22,136,76.0,62.91,130,6.503055555555556,10.2,0.030759526070469122
2025-06-01 15:59:23,137,77.0,69.48,129,6.568888888888889,10.2,0.0
2025-06-01 15:59:24,138,78.0,76.19,162,6.708888888888889,10.4,0.02979743725953388
2025-06-01 15:59:25,138,79.0,83.03,106,6.838888888888889,10.4,0.0
2025-06-01 15:59:26,139,81.0,89.93,120,6.905,10.6,0.028977393851561204
2025-06-01 15:59:27,139,82.0,96.93,101,6.998055555555556,10.6,0.0
2025-06-01 15:59:28,139,84.0,103.98,68,7.044999999999999,10.8,0.028361187705871864
2025-06-01 15:59:29,139,84.0,111.07,71,7.09111111111111,11.0,0.028201266068837785
2025-06-01 15:59:30,139,84.0,118.18,85,7.109999999999999,11.0,0.0
2025-06-01 15:59:31,139,85.0,125.34,78,7.156944444444444,11.2,0.027925699392612326
2025-06-01 15:59:32,139,85.0,132.53,84,7.193888888888889,11.2,0.0
2025-06-01 15:59:33,139,86.0,139.76,104,7.231111111111111,11.4,0.027655464603758468
2025-06-01 15:59:34,139,87.0,147.03,88,7.268888888888888,11.4,0.0
2025-06-01 15:59:35,139,87.0,154.29,59,7.25,11.6,0.027541243723916548
2025-06-01 15:59:36,140,86.0,161.42,21,7.138055555555555,11.6,0.0
2025-06-01 15:59:37,140,86.0,168.47,10,7.053888888888888,11.6,0.0
2025-06-01 15:59:38,140,85.0,175.44,15,6.97,11.8,0.028686533119730934
2025-06-01 15:59:39,140,85.0,182.39,20,6.9511111111111115,11.8,0.0
2025-06-01 15:59:40,140,83.0,189.28,28,6.886111111111111,11.8,0.0
2025-06-01 15:59:41,140,83.0,196.13,40,6.848888888888888,11.8,0.0
2025-06-01 15:59:42,140,82.0,202.96,58,6.83,11.8,0.0
2025-06-01 15:59:43,141,82.0,209.83,58,6.866944444444444,11.8,0.0
2025-06-01 15:59:44,141,82.0,216.7,71,6.866944444444444,11.8,0.0
2025-06-01 15:59:45,141,83.0,223.53,40,6.838888888888889,11.8,0.0
2025-06-01 15:59:46,141,83.0,230.32,31,6.793055555555555,11.8,0.0
2025-06-01 15:59:47,140,82.0,237.09,32,6.765,11.8,0.0
2025-06-01 15:59:48,140,82.0,243.82,41,6.736944444444444,11.8,0.0
2025-06-01 15:59:49,140,82.0,250.57,33,6.736944444444444,11.8,0.0
2025-06-01 15:59:50,139,81.0,257.28,40,6.718055555555555,11.8,0.0
2025-06-01 15:59:51,139,80.0,263.93,37,6.6530555555555555,11.8,0.0
2025-06-01 15:59:52,139,81.0,270.59,68,6.6530555555555555,11.8,0.0
2025-06-01 15:59:53,138,81.0,277.25,48,6.661944444444444,11.8,0.0
2025-06-01 15:59:54,138,80.0,283.94,40,6.6899999999999995,11.8,0.0
2025-06-01 15:59:55,138,80.0,290.61,36,6.661944444444444,11.8,0.0
2025-06-01 15:59:56,137,80.0,297.28,35,6.67111111111111,11.8,0.0
2025-06-01 15:59:57,137,80.0,303.92,39,6.6530555555555555,11.8,0.0
2025-06-01 15:59:58,137,80.0,310.64,68,6.718055555555555,11.8,0.0
2025-06-01 15:59:59,136,81.0,317.38,63,6.7269444444444435,11.8,0.0
2025-06-01 16:00:00,136,80.0,324.12,81,6.755,11.8,0.0
2025-06-01 16:00:01,136,81.0,330.91,60,6.783055555555555,11.8,0.0
2025-06-01 16:00:02,137,82.0,337.68,22,6.765,11.8,0.0
