time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2)
2025-06-01 15:35:56,111,0.0,0.0,0,2.491111111111111,9.8,0.0,0.0
2025-06-01 15:35:57,112,0.0,3.0,91,2.995,9.8,0.0,1.814
2025-06-01 15:35:58,113,40.0,6.52,91,3.526944444444444,9.6,-0.0567571578220937,1.9149999999999991
2025-06-01 15:35:59,113,40.0,10.53,190,4.0119444444444445,9.6,0.0,1.7460000000000004
2025-06-01 15:36:00,114,48.0,14.99,190,4.4511111111111115,9.6,0.0,1.5810000000000013
2025-06-01 15:36:01,114,55.0,19.96,179,4.983055555555556,9.6,0.0,1.9149999999999991
2025-06-01 15:36:02,115,58.0,25.53,270,5.561111111111111,9.6,0.0,2.0809999999999995
2025-06-01 15:36:03,117,68.0,31.45,270,5.91611111111111,9.8,0.033770939604914146,1.2779999999999987
2025-06-01 15:36:04,118,76.0,37.68,261,6.233055555555556,9.8,0.0,1.1410000000000018
2025-06-01 15:36:05,118,76.0,44.17,238,6.493888888888889,9.8,0.0,0.9390000000000001
2025-06-01 15:36:06,120,78.0,50.85,240,6.681111111111111,9.8,0.0,0.6739999999999995
2025-06-01 15:36:07,121,79.0,57.67,171,6.821111111111112,9.8,0.0,0.5040000000000013
2025-06-01 15:36:08,122,80.0,64.53,126,6.858055555555556,10.0,0.029146262849829383,0.13299999999999912
2025-06-01 15:36:09,123,81.0,71.4,114,6.866944444444444,10.0,0.0,0.03200000000000003
2025-06-01 15:36:10,123,82.0,78.22,103,6.83,10.2,0.02931711102393571,-0.13299999999999912
2025-06-01 15:36:11,123,82.0,85.06,114,6.838888888888889,10.2,0.0,0.03200000000000003
2025-06-01 15:36:12,123,82.0,92.0,114,6.933055555555555,10.4,0.028810469845266435,0.33899999999999864
2025-06-01 15:36:13,123,82.0,98.93,72,6.933055555555555,10.4,0.0,0.0
2025-06-01 15:36:14,123,83.0,105.78,83,6.848888888888888,10.4,0.0,-0.3030000000000008
2025-06-01 15:36:15,124,82.0,112.66,114,6.876944444444445,10.4,0.0,0.10100000000000264
2025-06-01 15:36:16,124,82.0,119.62,103,6.96111111111111,10.6,0.028727726746229445,0.30299999999999727
2025-06-01 15:36:17,124,83.0,126.62,87,7.006944444444445,10.6,0.0,0.1650000000000027
2025-06-01 15:36:18,124,83.0,133.6,64,6.978888888888888,10.6,0.0,-0.10100000000000264
2025-06-01 15:36:19,125,83.0,140.6,64,6.988888888888889,10.4,-0.028563657838759894,0.036000000000001364
2025-06-01 15:36:20,126,83.0,147.56,52,6.96111111111111,10.4,0.0,-0.10000000000000142
2025-06-01 15:36:21,126,83.0,154.5,42,6.9511111111111115,10.4,0.0,-0.03599999999999781
2025-06-01 15:36:22,127,83.0,161.41,34,6.905,10.4,0.0,-0.16600000000000037
2025-06-01 15:36:23,127,83.0,168.23,31,6.821111111111112,10.4,0.0,-0.3019999999999996
2025-06-01 15:36:24,127,82.0,174.97,47,6.736944444444444,10.4,0.0,-0.3030000000000008
2025-06-01 15:36:25,127,80.0,181.57,70,6.596944444444444,10.4,0.0,-0.5040000000000013
2025-06-01 15:36:26,127,79.0,188.04,82,6.476111111111111,10.4,0.0,-0.4349999999999987
2025-06-01 15:36:27,127,79.0,194.44,87,6.401111111111111,10.4,0.0,-0.2699999999999996
2025-06-01 15:36:28,127,78.0,200.79,92,6.345,10.4,0.0,-0.20200000000000173
2025-06-01 15:36:29,127,76.0,207.08,121,6.288888888888889,10.4,0.0,-0.20199999999999818
2025-06-01 15:36:30,127,76.0,213.39,136,6.308055555555555,10.4,0.0,0.06899999999999906
2025-06-01 15:36:31,127,76.0,219.71,109,6.3261111111111115,10.4,0.0,0.06500000000000128
2025-06-01 15:36:32,127,76.0,226.07,131,6.363888888888889,10.4,0.0,0.13599999999999923
2025-06-01 15:36:33,127,76.0,232.46,100,6.381944444444445,10.6,0.03128869018223234,0.06500000000000128
2025-06-01 15:36:34,128,76.0,238.92,108,6.46611111111111,10.6,0.0,0.30299999999999727
2025-06-01 15:36:35,128,77.0,245.42,80,6.503055555555556,10.6,0.0,0.13300000000000267
2025-06-01 15:36:36,129,77.0,251.93,63,6.513055555555555,10.6,0.0,0.03599999999999781
2025-06-01 15:36:37,129,77.0,258.45,152,6.513055555555555,10.6,0.0,0.0
2025-06-01 15:36:38,130,78.0,264.97,171,6.513055555555555,10.4,-0.030665230926948322,0.0
2025-06-01 15:36:39,130,78.0,271.5,171,6.54111111111111,10.4,0.0,0.10099999999999909
2025-06-01 15:36:40,131,78.0,278.11,181,6.606111111111111,10.4,0.0,0.23400000000000176
2025-06-01 15:36:41,131,79.0,284.84,166,6.736944444444444,10.4,0.0,0.4710000000000001
2025-06-01 15:36:42,132,80.0,291.64,161,6.793055555555555,10.4,0.0,0.20199999999999818
2025-06-01 15:36:43,133,82.0,298.45,174,6.811111111111111,10.4,0.0,0.06500000000000128
2025-06-01 15:36:44,133,81.0,305.27,152,6.821111111111112,10.4,0.0,0.036000000000001364
2025-06-01 15:36:45,134,81.0,312.12,143,6.848888888888888,10.2,-0.0291887879927947,0.09999999999999787
