GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:35:56,38.5504692,-121.7039582,,111,,0,,0,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.968,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:35:57,38.550459,-121.7039903,,112,,3,,91,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.782,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:35:58,38.5504496,-121.7040305,,113,40,6.52,,91,,,,,,31,,,,,,,,,,,,,,,,181,168,,,,,,,,,,,,,0,0,0,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,12.697,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:35:59,38.55044,-121.7040769,,113,40,10.53,,190,,,,,,31,,,,,,,,,,,,,,,,181,168,,,,,,,,,,,,,0,0,29,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,14.443,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:00,38.550428,-121.7041282,,114,48,14.99,,190,,,,,,31,,,,,,,,,,,,,,,,561,177,,,,,,,,,,,,,0,0,30,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,16.024,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:01,38.5504188,-121.7041869,,114,55,19.96,,179,,,,,,31,,,,,,,,,,,,,,,,740,175,,,,,,,,,,,,,0,0,30,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,17.939,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:02,38.5504035,-121.7042449,,115,58,25.53,,270,,,,,,31,,,,,,,,,,,,,,,,1010,187,,,,,,,,,,,,,0,0,32,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,20.02,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:03,38.5503859,-121.7043154,,117,68,31.45,,270,,,,,,31,,,,,,,,,,,,,,,,1280,182,,,,,,,,,,,,,0,0,32,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,21.298,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:04,38.5503709,-121.7043853,,118,76,37.68,,261,,,,,,31,,,,,,,,,,,,,,,,1541,179,,,,,,,,,,,,,0,0,33,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.439,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:05,38.5503547,-121.7044594,,118,76,44.17,,238,,,,,,31,,,,,,,,,,,,,,,,1779,183,,,,,,,,,,,,,0,0,34,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.378,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
