Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:35:24.964,341,201,1.667,0.982,29.87,5.34,2.39
2025-06-01T15:35:24.295,327,197,1.598,0.963,28.86,4.32,1.93
2025-06-01T15:35:25.612,322,197,1.574,0.963,28.86,3.84,1.72
2025-06-01T15:35:25.929,311,197,1.520,0.963,28.86,2.91,1.30
2025-06-01T15:35:25.245,313,197,1.530,0.963,28.86,3.07,1.37
2025-06-01T15:35:25.562,305,197,1.491,0.963,28.86,2.47,1.11
2025-06-01T15:35:26.879,301,197,1.471,0.963,28.86,2.21,0.99
2025-06-01T15:35:26.195,295,197,1.442,0.963,28.86,1.85,0.83
2025-06-01T15:35:26.517,294,197,1.437,0.963,28.86,1.79,0.80
2025-06-01T15:35:27.833,291,197,1.422,0.963,28.86,1.63,0.73
2025-06-01T15:35:27.150,291,197,1.422,0.963,28.86,1.63,0.73
2025-06-01T15:35:27.466,289,197,1.413,0.963,28.86,1.53,0.68
2025-06-01T15:35:28.784,288,197,1.408,0.963,28.86,1.48,0.66
2025-06-01T15:35:28.100,289,197,1.413,0.963,28.86,1.53,0.68
2025-06-01T15:35:28.416,293,198,1.432,0.968,29.11,1.68,0.75
2025-06-01T15:35:29.733,298,198,1.457,0.968,29.11,1.96,0.87
2025-06-01T15:35:29.052,299,198,1.461,0.968,29.11,2.02,0.90
2025-06-01T15:35:29.370,300,198,1.466,0.968,29.11,2.08,0.93
2025-06-01T15:35:30.686,297,198,1.452,0.968,29.11,1.90,0.85
2025-06-01T15:35:30.003,300,198,1.466,0.968,29.11,2.08,0.93
2025-06-01T15:35:30.319,291,198,1.422,0.968,29.11,1.57,0.70
2025-06-01T15:35:31.635,286,198,1.398,0.968,29.11,1.33,0.60
2025-06-01T15:35:31.953,285,198,1.393,0.968,29.11,1.29,0.58
2025-06-01T15:35:31.269,283,198,1.383,0.968,29.11,1.20,0.54
2025-06-01T15:35:32.586,278,198,1.359,0.968,29.11,1.00,0.45
2025-06-01T15:35:32.905,279,198,1.364,0.968,29.11,1.04,0.46
2025-06-01T15:35:32.223,280,198,1.369,0.968,29.11,1.08,0.48
2025-06-01T15:35:32.539,303,199,1.481,0.973,29.37,2.20,0.98
2025-06-01T15:35:33.856,302,199,1.476,0.973,29.37,2.13,0.95
2025-06-01T15:35:33.172,309,201,1.510,0.982,29.87,2.44,1.09
2025-06-01T15:35:33.489,307,201,1.500,0.982,29.87,2.31,1.03
2025-06-01T15:35:34.806,299,201,1.461,0.982,29.87,1.83,0.82
2025-06-01T15:35:34.122,296,201,1.447,0.982,29.87,1.66,0.74
2025-06-01T15:35:34.442,294,202,1.437,0.987,30.12,1.50,0.67
2025-06-01T15:35:35.758,292,202,1.427,0.987,30.12,1.41,0.63
2025-06-01T15:35:35.076,294,203,1.437,0.992,30.37,1.45,0.65
2025-06-01T15:35:35.392,297,203,1.452,0.992,30.37,1.60,0.72
2025-06-01T15:35:36.708,304,203,1.486,0.992,30.37,1.99,0.89
2025-06-01T15:35:36.025,312,204,1.525,0.997,30.62,2.42,1.08
2025-06-01T15:35:36.341,311,204,1.520,0.997,30.62,2.36,1.05
2025-06-01T15:35:37.659,321,204,1.569,0.997,30.62,3.08,1.38
2025-06-01T15:35:37.975,332,205,1.623,1.002,30.87,3.94,1.76
2025-06-01T15:35:37.295,339,205,1.657,1.002,30.87,4.63,2.07
2025-06-01T15:35:38.611,346,206,1.691,1.007,31.12,5.26,2.35
2025-06-01T15:35:38.928,354,206,1.730,1.007,31.12,6.22,2.78
2025-06-01T15:35:38.245,369,206,1.804,1.007,31.12,8.32,3.72
2025-06-01T15:35:39.561,371,207,1.813,1.012,31.37,8.45,3.78
2025-06-01T15:35:39.878,385,208,1.882,1.017,31.62,10.60,4.74
2025-06-01T15:35:39.196,390,208,1.906,1.017,31.62,11.53,5.15
2025-06-01T15:35:39.514,389,209,1.901,1.022,31.87,11.12,4.97
2025-06-01T15:35:40.834,393,209,1.921,1.022,31.87,11.88,5.31
2025-06-01T15:35:40.153,401,209,1.960,1.022,31.87,13.50,6.04
2025-06-01T15:35:40.470,403,209,1.970,1.022,31.87,13.93,6.23
2025-06-01T15:35:41.787,408,209,1.994,1.022,31.87,15.04,6.72
2025-06-01T15:35:41.106,403,209,1.970,1.022,31.87,13.93,6.23
2025-06-01T15:35:41.423,403,208,1.970,1.017,31.62,14.19,6.34
2025-06-01T15:35:42.741,406,208,1.984,1.017,31.62,14.86,6.64
2025-06-01T15:35:42.059,395,208,1.931,1.017,31.62,12.51,5.59
2025-06-01T15:35:42.380,404,208,1.975,1.017,31.62,14.41,6.44
2025-06-01T15:35:43.697,390,207,1.906,1.012,31.37,11.75,5.25
2025-06-01T15:35:43.015,401,208,1.960,1.017,31.62,13.75,6.15
2025-06-01T15:35:43.333,402,207,1.965,1.012,31.37,14.23,6.36
2025-06-01T15:35:44.651,401,206,1.960,1.007,31.12,14.27,6.38
2025-06-01T15:35:44.968,389,206,1.901,1.007,31.12,11.78,5.27
2025-06-01T15:35:44.286,396,206,1.935,1.007,31.12,13.19,5.90
2025-06-01T15:35:45.604,408,206,1.994,1.007,31.12,15.86,7.09
2025-06-01T15:35:45.933,417,207,2.038,1.012,31.37,17.78,7.95
2025-06-01T15:35:45.253,419,208,2.048,1.017,31.62,17.99,8.04
2025-06-01T15:35:46.573,420,208,2.053,1.017,31.62,18.25,8.16
2025-06-01T15:35:46.892,421,208,2.058,1.017,31.62,18.51,8.27
2025-06-01T15:35:46.229,425,208,2.077,1.017,31.62,19.57,8.75
2025-06-01T15:35:46.549,422,208,2.063,1.017,31.62,18.77,8.39
2025-06-01T15:35:47.869,424,208,2.072,1.017,31.62,19.30,8.63
2025-06-01T15:35:47.188,425,208,2.077,1.017,31.62,19.57,8.75
2025-06-01T15:35:47.509,421,207,2.058,1.012,31.37,18.82,8.41
2025-06-01T15:35:48.832,429,207,2.097,1.012,31.37,21.02,9.40
2025-06-01T15:35:48.151,424,206,2.072,1.007,31.12,19.95,8.92
2025-06-01T15:35:48.470,425,206,2.077,1.007,31.12,20.23,9.04
2025-06-01T15:35:49.791,428,206,2.092,1.007,31.12,21.08,9.42
2025-06-01T15:35:49.110,426,206,2.082,1.007,31.12,20.51,9.17
2025-06-01T15:35:49.430,427,206,2.087,1.007,31.12,20.79,9.30
2025-06-01T15:35:50.750,427,205,2.087,1.002,30.87,21.14,9.45
2025-06-01T15:35:50.070,432,205,2.111,1.002,30.87,22.60,10.10
2025-06-01T15:35:50.394,432,205,2.111,1.002,30.87,22.60,10.10
2025-06-01T15:35:51.715,435,205,2.126,1.002,30.87,23.51,10.51
2025-06-01T15:35:51.036,433,205,2.116,1.002,30.87,22.90,10.24
2025-06-01T15:35:51.356,435,205,2.126,1.002,30.87,23.51,10.51
2025-06-01T15:35:52.678,436,205,2.131,1.002,30.87,23.82,10.65
2025-06-01T15:35:52.998,431,204,2.107,0.997,30.62,22.67,10.13
2025-06-01T15:35:52.320,428,205,2.092,1.002,30.87,21.42,9.58
2025-06-01T15:35:53.639,428,205,2.092,1.002,30.87,21.42,9.58
2025-06-01T15:35:53.962,422,205,2.063,1.002,30.87,19.74,8.82
2025-06-01T15:35:53.281,418,205,2.043,1.002,30.87,18.66,8.34
2025-06-01T15:35:54.602,414,206,2.023,1.007,31.12,17.33,7.75
2025-06-01T15:35:54.921,408,206,1.994,1.007,31.12,15.86,7.09
2025-06-01T15:35:54.241,414,206,2.023,1.007,31.12,17.33,7.75
2025-06-01T15:35:55.561,418,207,2.043,1.012,31.37,18.04,8.06
2025-06-01T15:35:55.881,417,207,2.038,1.012,31.37,17.78,7.95
2025-06-01T15:35:55.200,420,206,2.053,1.007,31.12,18.87,8.44
2025-06-01T15:35:55.523,422,207,2.063,1.012,31.37,19.09,8.53
2025-06-01T15:35:56.843,427,208,2.087,1.017,31.62,20.12,8.99
2025-06-01T15:35:56.163,431,207,2.107,1.012,31.37,21.59,9.65
2025-06-01T15:35:56.482,437,208,2.136,1.017,31.62,23.01,10.29
2025-06-01T15:35:57.804,432,206,2.111,1.007,31.12,22.24,9.94
2025-06-01T15:35:57.123,430,206,2.102,1.007,31.12,21.65,9.68
2025-06-01T15:35:57.444,425,206,2.077,1.007,31.12,20.23,9.04
2025-06-01T15:35:58.763,414,205,2.023,1.002,30.87,17.63,7.88
2025-06-01T15:35:58.083,409,205,1.999,1.002,30.87,16.39,7.33
2025-06-01T15:35:58.405,408,206,1.994,1.007,31.12,15.86,7.09
2025-06-01T15:35:59.726,408,207,1.994,1.012,31.37,15.59,6.97
2025-06-01T15:35:59.045,408,207,1.994,1.012,31.37,15.59,6.97
2025-06-01T15:35:59.365,411,209,2.009,1.022,31.87,15.73,7.03
2025-06-01T15:36:00.685,406,210,1.984,1.026,32.12,14.33,6.41
2025-06-01T15:36:00.005,408,211,1.994,1.031,32.37,14.51,6.49
2025-06-01T15:36:00.324,415,211,2.028,1.031,32.37,16.12,7.21
2025-06-01T15:36:01.645,428,212,2.092,1.036,32.62,19.09,8.54
2025-06-01T15:36:01.967,414,213,2.023,1.041,32.87,15.33,6.86
2025-06-01T15:36:01.287,415,213,2.028,1.041,32.87,15.57,6.96
2025-06-01T15:36:02.606,419,213,2.048,1.041,32.87,16.51,7.38
2025-06-01T15:36:02.927,416,213,2.033,1.041,32.87,15.80,7.06
2025-06-01T15:36:02.246,417,214,2.038,1.046,33.13,15.76,7.04
2025-06-01T15:36:03.566,419,213,2.048,1.041,32.87,16.51,7.38
2025-06-01T15:36:03.886,417,213,2.038,1.041,32.87,16.03,7.17
2025-06-01T15:36:03.206,418,214,2.043,1.046,33.13,15.99,7.15
2025-06-01T15:36:03.528,420,213,2.053,1.041,32.87,16.75,7.49
2025-06-01T15:36:04.848,415,213,2.028,1.041,32.87,15.57,6.96
2025-06-01T15:36:04.168,417,213,2.038,1.041,32.87,16.03,7.17
2025-06-01T15:36:04.488,414,214,2.023,1.046,33.13,15.07,6.74
2025-06-01T15:36:05.807,417,214,2.038,1.046,33.13,15.76,7.04
2025-06-01T15:36:05.128,423,214,2.067,1.046,33.13,17.20,7.69
2025-06-01T15:36:05.447,422,214,2.063,1.046,33.13,16.95,7.58
2025-06-01T15:36:06.767,429,214,2.097,1.046,33.13,18.73,8.37
2025-06-01T15:36:06.099,426,214,2.082,1.046,33.13,17.95,8.03
2025-06-01T15:36:06.418,431,214,2.107,1.046,33.13,19.26,8.61
2025-06-01T15:36:07.739,434,214,2.121,1.046,33.13,20.07,8.97
2025-06-01T15:36:07.058,440,214,2.151,1.046,33.13,21.76,9.73
2025-06-01T15:36:07.378,434,214,2.121,1.046,33.13,20.07,8.97
2025-06-01T15:36:08.698,433,214,2.116,1.046,33.13,19.80,8.85
2025-06-01T15:36:08.018,440,215,2.151,1.051,33.38,21.42,9.58
2025-06-01T15:36:08.338,449,215,2.195,1.051,33.38,24.10,10.78
2025-06-01T15:36:09.659,443,215,2.165,1.051,33.38,22.29,9.97
2025-06-01T15:36:09.981,440,214,2.151,1.046,33.13,21.76,9.73
2025-06-01T15:36:09.302,442,214,2.160,1.046,33.13,22.35,9.99
2025-06-01T15:36:10.621,445,214,2.175,1.046,33.13,23.25,10.39
2025-06-01T15:36:10.943,441,214,2.155,1.046,33.13,22.06,9.86
2025-06-01T15:36:10.262,446,214,2.180,1.046,33.13,23.55,10.53
2025-06-01T15:36:11.583,454,214,2.219,1.046,33.13,26.08,11.66
2025-06-01T15:36:11.904,448,213,2.190,1.041,32.87,24.54,10.97
2025-06-01T15:36:11.225,445,212,2.175,1.036,32.62,23.98,10.72
2025-06-01T15:36:12.548,451,212,2.204,1.036,32.62,25.89,11.57
2025-06-01T15:36:12.886,441,211,2.155,1.031,32.37,23.13,10.34
2025-06-01T15:36:12.208,441,211,2.155,1.031,32.37,23.13,10.34
2025-06-01T15:36:12.529,447,210,2.185,1.026,32.12,25.38,11.35
2025-06-01T15:36:13.850,435,210,2.126,1.026,32.12,21.71,9.70
2025-06-01T15:36:13.169,438,210,2.141,1.026,32.12,22.59,10.10
2025-06-01T15:36:13.491,434,210,2.121,1.026,32.12,21.42,9.57
2025-06-01T15:36:14.810,440,212,2.151,1.036,32.62,22.47,10.04
2025-06-01T15:36:14.134,446,212,2.180,1.036,32.62,24.29,10.86
