Time,WindAD,WindMPH,TempAD,TempC
2025-05-11T12:42:52,489,25.84,237,38.83
2025-05-11T12:42:53,446,12.65,236,38.58
2025-05-11T12:42:54,442,11.74,235,38.33
2025-05-11T12:42:55,443,11.96,239,39.33
2025-05-11T12:42:56,468,18.57,242,40.08
2025-05-11T12:42:57,433,9.85,227,36.33
2025-05-11T12:42:58,437,10.66,227,36.33
2025-05-11T12:42:59,433,9.85,227,36.33
2025-05-11T12:43:00,403,5.10,216,33.57
2025-05-11T12:43:01,433,9.85,261,44.84
2025-05-11T12:43:02,442,11.74,251,42.34
2025-05-11T12:43:03,436,10.46,242,40.08
2025-05-11T12:43:04,473,20.15,240,39.58
2025-05-11T12:43:05,487,25.07,262,45.09
2025-05-11T12:43:06,495,28.23,256,43.59
2025-05-11T12:43:07,492,27.02,248,41.59
2025-05-11T12:43:08,495,28.23,247,41.34
2025-05-11T12:43:09,492,27.02,253,42.84
2025-05-11T12:43:10,480,22.52,214,33.07
2025-05-11T12:43:11,481,22.87,215,33.32
2025-05-11T12:43:12,483,23.59,220,34.58
2025-05-11T12:43:13,509,34.42,270,47.10
2025-05-11T12:43:14,501,30.78,255,43.34
2025-05-11T12:43:15,498,29.49,248,41.59
2025-05-11T12:43:16,498,29.49,252,42.59
2025-05-11T12:43:17,490,26.23,235,38.33
2025-05-11T12:43:18,501,30.78,271,47.35
2025-05-11T12:43:19,496,28.65,250,42.09
2025-05-11T12:43:20,509,34.42,269,46.84
2025-05-11T12:43:21,513,36.35,282,50.10
2025-05-11T12:43:22,506,33.02,267,46.34
2025-05-11T12:43:23,508,33.95,275,48.35
2025-05-11T12:43:24,500,30.34,258,44.09
2025-05-11T12:43:26,516,37.85,277,48.85
2025-05-11T12:43:27,510,34.90,268,46.59
2025-05-11T12:43:28,485,24.32,229,36.83
2025-05-11T12:43:29,501,30.78,263,45.34
2025-05-11T12:43:30,505,32.56,265,45.84
2025-05-11T12:43:31,512,35.86,273,47.85
2025-05-11T12:43:32,496,28.65,246,41.09
2025-05-11T12:43:33,502,31.22,255,43.34
2025-05-11T12:43:34,496,28.65,243,40.33
2025-05-11T12:43:35,496,28.65,246,41.09
2025-05-11T12:43:36,501,30.78,257,43.84
2025-05-11T12:43:37,494,27.82,243,40.33
2025-05-11T12:43:38,480,22.52,215,33.32
2025-05-11T12:43:39,503,31.66,255,43.34
2025-05-11T12:43:40,501,30.78,258,44.09
2025-05-11T12:43:41,490,26.23,233,37.83
2025-05-11T12:43:42,493,27.42,243,40.33
2025-05-11T12:43:43,483,23.59,222,35.08
2025-05-11T12:43:44,488,25.45,230,37.08
2025-05-11T12:43:45,481,22.87,216,33.57
2025-05-11T12:43:46,484,23.95,220,34.58
2025-05-11T12:43:47,482,23.23,216,33.57
2025-05-11T12:43:48,490,26.23,232,37.58
2025-05-11T12:43:49,483,23.59,219,34.32
2025-05-11T12:43:50,494,27.82,246,41.09
2025-05-11T12:43:51,486,24.70,222,35.08
2025-05-11T12:43:52,484,23.95,218,34.07
2025-05-11T12:43:53,482,23.23,213,32.82
2025-05-11T12:43:54,484,23.95,218,34.07
2025-05-11T12:43:55,481,22.87,212,32.57
2025-05-11T12:43:56,482,23.23,215,33.32
2025-05-11T12:43:57,507,33.48,261,44.84
2025-05-11T12:43:58,483,23.59,219,34.32
2025-05-11T12:43:59,503,31.66,254,43.09
2025-05-11T12:44:00,482,23.23,218,34.07
2025-05-11T12:44:01,480,22.52,214,33.07
2025-05-11T12:44:02,482,23.23,217,33.82
2025-05-11T12:44:03,510,34.90,259,44.34
2025-05-11T12:44:04,475,20.81,252,42.59
2025-05-11T12:44:05,452,14.11,248,41.59
2025-05-11T12:44:06,458,15.68,247,41.34
2025-05-11T12:44:07,427,8.72,216,33.57
2025-05-11T12:44:08,455,14.88,235,38.33
2025-05-11T12:44:09,454,14.62,230,37.08
2025-05-11T12:44:10,438,10.87,228,36.58
2025-05-11T12:44:11,448,13.12,238,39.08
